customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
576B-JADGI,Male,0,No,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,114.84,1498.72,No
B101-IBIGJ,Male,0,No,No,54,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,55.6,3007.05,Yes
5E0F-IIAFE,Female,0,Yes,No,57,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,77.57,4422.09,Yes
27EF-EGJDI,Female,1,No,No,43,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),21.43,921.88,No
DB9F-AHIGF,Male,0,No,No,45,Yes,No,DSL,Yes,Yes,No,Yes,No,Yes,One year,No,Electronic check,88.89,4000.0,No
5E50-ICCAC,Female,0,Yes,No,13,Yes,Yes,DSL,No,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),72.37,951.43,Yes
2927-AGJAI,Female,1,Yes,No,43,Yes,No,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),114.04,4900.81,No
5FC1-DHIDI,Male,0,No,Yes,40,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),60.25,2410.4,No
FA56-CBCAI,Female,1,Yes,No,1,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,90.19,89.29,Yes
CBC4-JDADE,Male,1,Yes,No,4,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,25.42,97.76,No
3B09-AHBIE,Male,1,No,No,11,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Electronic check,24.45,267.05,Yes
54BA-AGJBJ,Female,0,Yes,No,46,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,No,Electronic check,112.9,5193.54,No
BCAA-GFABG,Male,0,No,No,34,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),43.33,1467.3,Yes
FB4F-ECIEA,Male,1,No,Yes,18,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),109.24,1974.56,Yes
AC14-BHIEH,Female,0,No,Yes,62,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,26.76,1662.75,No
4372-HCBBB,Female,0,Yes,No,7,Yes,No,DSL,No,No,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),81.77,577.85,No
21BD-FHIFJ,Female,0,Yes,No,22,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,No,Bank transfer (automatic),73.16,1608.71,No
95DE-DBFAJ,Male,0,No,No,12,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,114.62,1373.87,No
6C27-ICJGC,Male,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,58.4,1283.73,Yes
2DDE-DEGHH,Female,0,Yes,No,30,No,No phone service,DSL,No,Yes,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),22.84,681.72,No
1B7A-IGJHA,Male,0,No,No,29,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Two year,Yes,Mailed check,65.41,1903.39,No
216D-HBBFF,Female,0,Yes,Yes,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,100.42,4124.2,Yes
C55E-HBDCB,Female,0,Yes,Yes,1,Yes,Yes,DSL,No,Yes,No,Yes,Yes,No,Two year,No,Electronic check,23.25,26.0,No
EA46-EDJFF,Male,0,Yes,Yes,10,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),21.62,224.69,No
A2E5-HEEFD,Female,0,Yes,No,24,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),100.18,2416.3,Yes
B217-DJCEI,Male,0,Yes,No,28,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Mailed check,100.4,2820.43,Yes
3333-GCIBC,Male,0,Yes,Yes,21,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,38.0,795.65,Yes
2C95-EAEJH,Female,0,No,Yes,18,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),83.75,1495.41,No
AF11-FJAJH,Male,0,No,No,40,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),24.43,980.91,No
1A26-HJDEB,Female,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,94.56,3500.85,No
A948-GEIGE,Male,0,Yes,No,28,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),48.52,1359.1,No
24D3-CDHEB,Male,0,No,No,21,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,41.05,860.89,No
F8F9-CEDFF,Male,0,No,Yes,7,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.76,607.07,Yes
631A-AECGI,Female,0,No,No,46,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),109.16,5013.63,No
7952-JBICJ,Male,1,No,Yes,5,Yes,No,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),22.15,118.41,No
DD2A-JBGFE,Female,0,No,No,6,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),32.37,202.89,No
4FD6-HIBFF,Male,1,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Mailed check,43.57,1525.7,No
3922-ADDCD,Male,0,No,No,7,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Two year,Yes,Electronic check,110.78,776.88,No
2CAF-ACEAE,Female,0,No,No,45,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),105.72,4751.47,No
5958-EIGHI,Female,0,Yes,No,63,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),108.72,6854.38,No
6361-DEEAG,Female,0,No,No,30,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,No,Mailed check,55.84,1681.56,No
D17D-AGCEB,Female,0,Yes,No,22,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),41.16,909.34,No
3926-DFIHI,Female,0,No,No,60,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,One year,No,Bank transfer (automatic),37.17,2224.0,No
8C5F-DECGH,Male,0,No,Yes,49,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),106.2,5195.75,No
B864-CDADG,Male,0,No,No,45,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,41.12,1849.2,No
9295-IHJID,Female,0,No,No,42,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),71.08,2985.76,Yes
E2F6-FJEDJ,Male,0,No,No,9,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Two year,Yes,Credit card (automatic),51.17,465.61,Yes
CAC7-ABBIJ,Male,1,Yes,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),67.89,1288.71,No
01CA-HCCAB,Male,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,52.58,794.01,No
ECC0-BAFGC,Female,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Electronic check,47.29,100.23,No
7264-HFEIB,Male,0,Yes,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,60.73,1763.54,No
F06D-BEAAA,Male,0,No,Yes,17,No,No phone service,DSL,Yes,No,Yes,No,No,Yes,One year,Yes,Mailed check,51.29,876.28,No
B011-HAIEH,Male,0,Yes,Yes,58,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Credit card (automatic),101.97,5912.18,No
B341-EEAAF,Female,0,No,No,69,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,76.07,5243.12,Yes
3871-DAJGH,Male,0,No,No,34,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,35.62,1208.24,No
AE7E-EBEJB,Male,1,No,No,18,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),41.59,744.46,No
1829-AEJHA,Female,0,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,One year,No,Credit card (automatic),23.36,590.05,No
2F44-CEJEB,Female,1,No,No,34,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,47.97,1635.29,No
1E3A-HCIFE,Male,1,Yes,No,71,No,No phone service,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,84.95,6021.3,No
C358-BIAEB,Male,1,No,No,56,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),36.3,2033.69,Yes
A33B-AGHDE,Female,0,No,No,48,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),27.92,1331.23,No
A248-BJFGB,Female,0,Yes,No,9,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,50.1,445.48,No
A640-FEGGA,Female,0,Yes,Yes,28,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Two year,Yes,Mailed check,79.25,2223.16,No
F8F2-JAFCE,Female,0,Yes,Yes,70,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),65.28,4560.98,No
FC0B-HJBIB,Female,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,51.22,3424.92,No
E015-HHJDB,Female,0,Yes,No,23,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,106.3,2439.78,Yes
5856-CGHJD,Female,0,Yes,Yes,42,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Electronic check,64.86,2716.2,Yes
4A47-EECCI,Male,0,No,Yes,38,Yes,Yes,DSL,No,Yes,Yes,Yes,No,No,One year,No,Credit card (automatic),63.5,2405.9,No
9F20-IAEBB,Female,0,Yes,No,24,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,21.17,507.8,No
3529-DGGCA,Female,0,No,No,67,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,81.93,5480.89,No
18B7-DFFCG,Male,0,No,Yes,33,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Electronic check,63.93,2108.44,No
1751-EBBCG,Female,0,No,Yes,52,Yes,No,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,32.51,1690.57,Yes
9E7D-EBHAB,Female,0,No,No,54,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,42.37,2291.74,No
BBB6-IGGJG,Male,0,No,No,52,No,No phone service,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),38.24,1993.13,Yes
A6C5-BJGDJ,Female,0,Yes,Yes,17,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),30.21,506.69,No
F367-CJJBE,Male,0,No,No,6,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),61.55,362.68,No
4A95-CACEB,Male,0,No,No,62,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,54.33,3361.56,No
5409-CABHJ,Male,0,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),54.01,2218.36,No
6D48-HFFAC,Male,0,Yes,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),43.15,433.23,No
B180-GEBBF,Female,0,Yes,No,8,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,Month-to-month,No,Electronic check,61.64,491.35,No
6185-HDFBC,Male,0,Yes,No,34,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),72.75,2467.54,Yes
FF64-CIJJB,Male,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),79.15,5066.38,No
1352-GBIJB,Female,0,No,Yes,4,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),39.98,166.76,No
0E0F-BCIFH,Male,1,Yes,No,25,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),90.78,2276.02,No
BDE1-BBBFI,Male,0,No,No,50,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Electronic check,20.7,1027.63,No
AAC5-JHDHJ,Male,0,Yes,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,93.04,3447.84,No
4A8C-GIIAD,Male,0,Yes,Yes,2,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,46.3,85.17,No
F1D5-AIDAB,Female,0,Yes,No,58,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),55.0,3187.99,No
83C5-AIHGI,Male,0,Yes,Yes,12,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,76.07,910.24,No
0900-EIFBJ,Female,0,No,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),79.05,2689.03,No
32B1-JDFDE,Female,0,Yes,Yes,2,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),60.12,115.23,No
7359-EFAEB,Male,0,No,No,52,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),111.79,5813.59,No
3DBE-GDIHJ,Male,0,No,No,54,Yes,No,DSL,No,No,No,No,Yes,No,Two year,Yes,Electronic check,103.83,5601.42,Yes
41DD-BGBBC,Male,0,No,No,44,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,40.5,1782.86,No
0046-IACAB,Male,0,No,Yes,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),76.89,4991.26,No
0AA1-HBFFD,Female,0,No,No,66,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),90.1,5944.61,No
DB65-AGAJH,Female,0,No,No,43,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,No,Mailed check,39.69,1706.69,No
77AC-FHABE,Female,0,No,No,67,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),19.85,1328.7,No
05A3-AJCCE,Male,0,Yes,Yes,61,Yes,No,DSL,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),115.56,7053.38,Yes
F699-CAFEB,Female,0,No,Yes,24,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,One year,No,Credit card (automatic),113.83,2720.63,Yes
7A53-IBCAG,Male,1,Yes,No,51,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Mailed check,50.03,2552.4,No
168C-HAJFD,Male,1,Yes,No,49,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,41.91,2049.44,No
4F39-BJBHE,Male,0,No,Yes,0,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),33.46,2.95,Yes
D48C-IICFI,Male,0,No,No,38,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),86.71,3295.13,No
8917-BGIHC,Male,0,Yes,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,93.53,4775.47,No
59AA-FBGHF,Female,0,Yes,Yes,39,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),60.04,2340.4,Yes
63CF-IBEBE,Female,1,No,No,59,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Credit card (automatic),42.28,2500.69,Yes
8039-FDDAA,Male,0,No,No,68,No,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,62.87,4275.94,No
2B93-GGAIB,Female,0,Yes,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,69.64,1316.69,Yes
BBA9-ABJHE,Male,0,Yes,No,1,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,72.34,68.27,No
D0A0-CBFBJ,Male,0,No,No,8,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,No,Credit card (automatic),62.34,495.79,Yes
4BC6-CDJJI,Male,1,Yes,Yes,38,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Mailed check,18.37,698.63,Yes
6DD8-JBGAB,Female,0,Yes,Yes,29,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),65.18,1894.72,No
D43A-BGJFH,Male,0,No,Yes,53,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),52.73,2797.74,No
2DDF-BHJGF,Male,0,Yes,No,57,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,73.66,4201.94,No
A313-CCCCJ,Female,0,No,No,43,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Two year,Yes,Bank transfer (automatic),24.94,1068.69,Yes
FAF9-GCBEA,Female,0,No,No,42,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),105.92,4453.05,No
68C7-BFFFH,Female,0,No,Yes,9,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,105.54,950.38,Yes
B96E-EAJAI,Male,0,Yes,No,47,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,74.41,3501.24,No
A30F-DFBEA,Male,0,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,91.71,1459.97,No
7C80-AFGFC,Female,0,Yes,No,4,Yes,No,DSL,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),61.79,249.42,No
5925-ADDHA,Male,0,No,No,69,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,77.03,5312.02,No
DBA6-DBAEB,Female,0,No,No,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,79.77,5019.18,Yes
B849-DFAIG,Female,0,Yes,No,65,No,No phone service,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,53.39,3473.58,No
4278-GGBHC,Male,0,Yes,Yes,70,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,114.09,7984.15,Yes
6692-GJJAI,Male,0,Yes,No,3,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Mailed check,78.26,237.43,No
0AE6-AGCCB,Female,0,No,No,27,No,No phone service,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Mailed check,117.05,3155.46,No
CFFC-FDCGA,Female,0,Yes,No,37,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,61.24,2276.04,No
FD57-FIIHC,Female,0,No,Yes,65,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Credit card (automatic),21.23,1379.35,No
EE06-CABFE,Female,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,No,Yes,No,Yes,Two year,Yes,Electronic check,48.24,3181.49,No
5715-FFFEF,Male,0,No,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),83.08,4906.67,No
41D4-ABHED,Female,0,No,No,46,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),109.03,5014.95,Yes
A160-AHBEF,Female,1,No,No,24,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),79.52,1924.31,No
7852-EGEHD,Female,0,No,No,65,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),65.18,4242.53,No
7A0E-ECHJG,Male,0,Yes,Yes,66,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),26.07,1718.25,No
1E89-GBCII,Male,0,Yes,No,68,No,No phone service,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,32.48,2209.01,No
B9E3-BFIJG,Female,0,No,No,39,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),23.35,910.98,No
1F1B-HEEBE,Male,0,No,Yes,49,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),89.12,4361.6,Yes
1A23-ECECC,Male,0,Yes,No,39,No,No phone service,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),101.11,3949.71,No
058A-HJEIC,Male,0,Yes,Yes,36,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),34.44,1237.69,Yes
00AC-CDBGE,Female,0,Yes,No,68,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),50.52,3434.12,No
7456-AJIJH,Female,0,Yes,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),65.91,1055.65,No
D96B-DABAF,Male,0,Yes,No,61,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),32.28,1964.5,No
3811-FAJCG,Female,0,Yes,No,40,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,59.62,2385.86,Yes
750E-FJAIH,Female,0,No,No,41,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,114.68,4699.37,No
67C8-HFAJG,Male,0,Yes,No,30,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),89.91,2694.92,No
79A3-CFHEH,Male,0,Yes,Yes,32,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,34.69,1109.27,No
B99A-JAJJD,Female,1,No,No,42,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,27.88,1167.29,No
7241-AABFG,Male,1,Yes,No,66,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),62.52,4118.5,No
285E-AFAGC,Female,0,Yes,No,37,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),116.8,4322.47,No
980A-DFGID,Female,0,Yes,No,40,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),97.33,3881.75,No
D554-IECJE,Male,0,No,Yes,62,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),47.31,2921.95,No
8EB8-IBEIE,Female,0,Yes,No,39,Yes,No,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,20.63,804.79,No
B192-HJDBJ,Female,1,No,No,29,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),59.13,1713.86,No
18A9-BJEIG,Male,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,34.05,1567.6,No
